Id,Sales
12459,9523.347879902205
12460,7325.696382446253
12461,4963.981819101271
12462,7705.3487505656085
12463,6426.543769500745
12464,6964.996276947247
12465,7963.911966595122
12466,7984.373120890881
12467,7358.333299602386
12468,6687.666465998774
12469,7387.631894118511
12470,6741.497014612832
12471,6124.6485359257495
12472,7347.853614974932
12473,7426.312940676231
12474,6192.147500013851
12475,8618.959486067279
12476,6674.523875237025
12477,5622.987243606718
12478,12257.06801051063
12479,6613.441130410501
12480,4131.074205350213
12481,8552.681920991989
12482,9441.347693710943
12483,10854.529478942883
12484,5148.273986064498
12485,6752.814900294389
12486,6267.190999589715
12487,7105.614788711889
12488,6339.296955933735
12489,8475.625233232524
12490,3795.447415512252
12491,6679.845714824077
12492,6943.616793513422
12493,6025.0164374208225
12494,4915.850295556519
12495,7557.538684063194
12496,8550.18332115521
12497,5912.688809543113
12498,8663.381894578839
12499,7141.855594118409
12500,8861.999881095715
12501,5141.336567586195
12502,6960.950909870389
12503,6667.234611449552
12504,7751.524544448622
12505,9240.539826199663
12506,5058.660233585536
12507,7507.206999779703
12508,7832.823473156723
12509,7887.865902950569
12510,5229.280430418964
12511,4407.129157376878
12512,8088.788258732995
12513,6631.544325649817
12514,8760.144985886885
12515,7549.019468465679
12516,6172.933511913289
12517,8949.367919852919
12518,7251.046058698214
12519,7059.668924888856
12520,8471.80627561159
12521,6274.664923653812
12522,8621.551091463474
12523,11153.990991188028
12524,8008.115453804185
12525,5309.200198938836
12526,6046.4709463371
12527,5000.381316499912
12528,3781.567959512613
12529,8895.879225762934
12530,6057.966098585984
12531,9344.947765450364
12532,4837.487993076628
12533,7571.469248590838
12534,6657.607476460888
12535,10546.235633665478
12536,5325.88720942928
12537,6065.954973512957
12538,6770.215614440111
12539,7828.232869422426
12540,5783.235764846977
12541,8452.065319908323
12542,8435.874102321697
12543,6299.442526473711
12544,7807.968016960667
12545,8019.027332108067
12546,6495.965459664185
12547,5182.407215625545
12548,6061.114582064878
12549,10798.986721983454
12550,10417.946842858495
12551,7623.401978790673
12552,14364.735844144314
12553,6832.466070706329
12554,5876.653638546149
12555,6783.5020135463155
12556,9157.065974444073
12557,9541.857709681426
12558,7174.840549774971
12559,8182.585374689158
12560,8746.6384795735
12561,7125.766452718834
12562,6648.56373966621
12563,6299.3004821855875
12564,5365.08458586103
12565,5785.178422849725
12566,4862.767961750184
12567,5921.962381544115
12568,9333.289752183597
12569,16721.728096570358
12570,6942.598985119052
12571,5406.1006986813845
12572,7694.482392256218
12573,4466.497342432958
12574,6946.234611721197
12575,4476.933541156865
12576,9511.3258956213
12577,7325.696382446253
12578,7403.170188885208
12579,13036.27492183293
12580,11771.421567275978
12581,5976.385581479903
12582,7490.736537915778
12583,4065.3233852445965
12584,6902.689595067463
12585,6265.77408480416
12586,9037.936386906074
12587,5514.317605623822
12588,4712.764504078716
12589,6156.090222673618
12590,6086.63967800873
12591,7346.647809535035
12592,7464.726715913215
12593,3722.1851617902425
12594,7995.232897590124
12595,8782.58234951638
12596,8231.803459874793
12597,5583.693822753435
12598,5227.575818767086
12599,8364.312988098998
12600,4625.37622923586
12601,10004.954325428149
12602,5300.070931522373
12603,5540.778128319595
12604,7647.492498924718
12605,6283.729393055202
12606,5558.405583331314
12607,6785.532148642523
12608,7277.294437790385
12609,9939.438255868869
12610,10318.197323141525
12611,6553.358075996866
12612,4627.747131605614
12613,5921.033003826749
12614,6918.10204657044
12615,5916.788836227975
12616,6441.138774579654
12617,6833.582937014759
12618,11621.454753647513
12619,8568.818180660412
12620,7082.549491760366
12621,7868.519061043451
12622,4805.691119460084
12623,10264.803846205792
12624,6236.47090698531
12625,12437.683597808764
12626,6993.346913594971
12627,6034.381865409401
12628,5926.912151119364
12629,4512.971069289402
12630,7836.0525915157195
12631,18365.80735307846
12632,4902.738505503156
12633,5193.801105553669
12634,10067.907713102293
12635,7622.673929665388
12636,7277.162501092068
12637,8256.594390642958
12638,6787.276236240311
12639,5525.4117823605
12640,5136.923077915724
12641,9187.884373924748
12642,6043.5676142585435
12643,5327.755567169175
12644,7541.491277727974
12645,5013.777347285447
12646,7921.258107342079
12647,6254.0620562726735
12648,4272.366294631825
12649,8918.816061679081
12650,9503.048594401009
12651,4769.000781006216
12652,8370.140546984409
12653,7392.734603196977
12654,5331.009365676541
12655,9906.20191873888
12656,7273.406309882095
12657,8564.870199534302
12658,5196.390141407614
12659,5586.843196698196
12660,6981.807010649355
12661,4471.787810466122
12662,8386.360943951235
12663,4815.896480290113
12664,6504.71733186457
12665,5651.662447147564
12666,6401.665898809124
12667,6341.696551216812
12668,7445.541281229971
12669,7488.622182080411
12670,8776.12474014738
12671,6387.949358572824
12672,8674.262553728553
12673,6706.361828436492
12674,8475.039938473772
12675,9231.724955966327
12676,7638.498966345979
12677,3669.912694404307
12678,6386.443053119705
12679,7614.592036448247
12680,4181.0264131717295
12681,11791.24496973771
12682,6331.221779640595
12683,7496.5032882898095
12684,10628.508764364251
12685,6700.12908710708
12686,4768.051934717977
12687,11658.870188134766
12688,10548.028751162961
12689,6491.392412633398
12690,8597.577841405591
12691,9778.615484262742
12692,6208.1473951554335
12693,5816.9861871141475
12694,7427.8459152981695
12695,6108.567770195012
12696,6015.98211323732
12697,7583.895890968134
12698,5777.643264227089
12699,6804.4839500257
12700,7767.996373742724
12701,6813.805264793536
12702,8742.005915477386
12703,6797.944196217595
12704,7298.988080254443
12705,4349.947175789334
12706,8134.621117486053
12707,7593.380338745162
12708,6646.907226905738
12709,7285.58011603724
12710,7593.585737704239
12711,9695.404706904133
12712,6406.0662486729725
12713,5470.06013172046
12714,6666.628622627545
12715,7644.308582051866
12716,7776.424209575563
12717,5389.156166194857
12718,4632.298501648369
12719,7600.751152770781
12720,7014.920451051856
12721,6416.605314208163
12722,8681.045512286273
12723,7192.200855244083
12724,7139.935472529544
12725,5367.610663634511
12726,4573.722996732204
12727,7590.926085997581
12728,7432.979010681675
12729,7109.921039451564
12730,9537.52451876317
12731,8881.321252706448
12732,5712.517301695158
12733,8634.696859093274
12734,4240.443920599034
12735,3650.6168359232233
12736,7499.538608190885
12737,11401.192812338117
12738,8282.389264248197
12739,7393.692364842097
12740,5170.126995542521
12741,7824.45389532991
12742,8825.171526119093
12743,6536.511793332349
12744,8407.6660998513
12745,5648.357614328646
12746,4942.619246895933
12747,5663.257887400157
12748,5951.120084899233
12749,6604.7480290203675
12750,5550.8277263013115
12751,5586.676427320085
12752,4981.706387016052
12753,7601.567984055936
12754,7766.207107803142
12755,5845.211535363121
12756,7086.75911762525
12757,7568.001995079948
12758,6106.335008228664
12759,5198.743118828633
12760,9188.917583547396
12761,8424.757418632787
12762,6401.94850453241
12763,4174.028911035379
12764,13120.207719092026
12765,6650.552414372364
12766,6021.674895009536
12767,8595.122752621022
12768,8304.736430455458
12769,8117.982052870994
12770,6750.002732999404
12771,7396.988515260546
12772,10232.069444373199
12773,13328.993339952402
12774,5412.415867680184
12775,5537.640795865055
12776,5814.532510599824
12777,7298.8449037886185
12778,6530.323538670078
12779,8785.746822036146
12780,9673.113505258412
12781,5899.45046392377
12782,4889.990040832293
12783,6116.661221364891
12784,8933.83901024907
12785,5608.248417662822
12786,7456.180151789739
12787,4485.507677912113
12788,7816.10108758326
12789,7745.119636122698
12790,8323.110091795847
12791,9504.125956828733
12792,7119.275353704607
12793,4732.204057931962
12794,6889.962812763084
12795,7864.840825300105
12796,8481.089539855011
12797,8319.349195952287
12798,7960.994277634253
12799,6740.59987250671
12800,5142.672904828311
12801,10001.431745541706
12802,4637.090204970478
12803,10780.470565675623
12804,6689.766180066174
12805,5101.652884757308
12806,7649.310361377811
12807,6957.213571127188
12808,7788.681792349345
12809,8572.852679126481
12810,4337.254053303731
12811,4979.383749741053
12812,7560.860070479501
12813,9298.407075824503
12814,9524.969959934058
12815,5984.990580523369
12816,6748.210120699564
12817,6945.979284112913
12818,7067.2435110468095
12819,5950.178977098656
12820,10389.40844673824
12821,8534.049000454388
12822,10820.058546748753
12823,4843.582331350497
12824,6481.488279094679
12825,9315.95192624735
12826,8647.533843311114
12827,6141.03931840598
12828,10516.7550229662
12829,6909.239489995076
12830,5761.247711974845
12831,6011.247548472351
12832,5370.39469345996
12833,5712.779956749871
12834,6323.636126541179
12835,5514.844376039177
12836,5900.029890468062
12837,10115.071789589349
12838,7733.537983035266
12839,17702.79564997413
12840,6883.094437986394
12841,5509.662461871885
12842,8143.757444340463
12843,10968.065741674094
12844,6992.645825516264
12845,8142.949357812558
12846,6401.496733242164
12847,9082.354501012369
12848,8620.119637099566
12849,5860.310361413978
12850,6093.7589549051145
12851,7447.836800129419
12852,8793.712087019107
12853,7561.457693667687
12854,8332.515969770944
12855,6233.364874555102
12856,5451.001326228522
12857,6547.925679400268
12858,10804.10748131854
12859,11768.60012982772
12860,10790.947008473455
12861,8718.669748735603
12862,5233.476269467232
12863,6890.86410705852
12864,4740.582387270771
12865,9708.920206817365
12866,11421.302228756856
12867,10010.894128507898
12868,7112.72525383762
12869,6306.600803543022
12870,5374.095882777312
12871,6266.466636443686
12872,11569.829360903885
12873,7497.882299676716
12874,5992.825593987155
12875,5648.061467380652
12876,8161.860889589543
12877,4665.905556518253
12878,8082.149788497243
12879,4890.985778289822
12880,7293.444552007354
12881,7135.91680290649
12882,6656.93360601295
12883,8031.59858847242
12884,7248.873028327093
12885,5500.028750316207
12886,7754.8693629328245
12887,7873.839249334117
12888,11278.546487530059
12889,6333.758657731283
12890,9408.126913808102
12891,7824.696304065519
12892,9739.109301060407
12893,7683.848728526113
12894,10239.517390927867
12895,4883.913938875217
12896,5946.069168797331
12897,7713.3354607622505
12898,6833.758786403003
12899,10457.046661344115
12900,8420.466846756046
12901,6271.005115414318
12902,8178.48623998123
12903,7281.674797191981
12904,10332.903235958522
12905,5596.253142055845
12906,14231.949330474901
12907,5750.485160870631
12908,6517.560730866318
12909,9531.552863642006
12910,5705.005334336893
12911,7160.3129103038045
12912,7147.32068388998
12913,8529.598891625172
12914,5950.027670768605
12915,5766.964131933182
12916,8615.31118312789
12917,8222.049764437857
12918,8071.234172341017
12919,5125.83381452762
12920,7818.899720496118
12921,11607.031844573285
12922,7736.781389226874
12923,5605.073163212864
12924,7203.95434685326
12925,6406.025338957258
12926,7188.351601445837
12927,7909.079156619745
12928,4920.509833693623
12929,8906.933982813958
12930,7472.320131889443
12931,7134.170091219627
12932,8570.522853708457
12933,5669.34549034744
12934,6600.210756860288
12935,5603.161183207134
12936,8040.778805949821
12937,8811.896416358642
12938,5285.733148250802
12939,5506.225750767078
12940,7106.482024236016
12941,6288.7283484793115
12942,6577.180930148047
12943,8235.763924059858
12944,7500.77696749358
12945,8323.165518720565
12946,5996.192437089367
12947,5997.633192524586
12948,7140.241891560389
12949,9341.962390714594
12950,8884.129408650091
12951,8981.658861321777
12952,9294.371716809417
12953,6016.827254711084
12954,9760.077781124537
12955,7149.240563154706
12956,8311.420084360152
12957,9827.175416000653
12958,7000.96873416714
12959,11370.268326439413
12960,8941.417996243044
12961,8702.456037992746
12962,6817.911332042686
12963,8920.372027556816
12964,7932.882145461054
12965,6614.952703809997
12966,4748.861249311834
12967,6145.796456100914
12968,8807.210838373014
12969,7090.688057739263
12970,5129.229906989337
12971,8727.606457377045
12972,7243.027541492114
12973,6552.692910499285
12974,6980.482939592479
12975,6659.746232260748
12976,8857.105528692924
12977,8461.44292228472
12978,7344.27810231022
12979,5861.968827596504
12980,6476.711652319487
12981,8441.61099784095
12982,4597.694259513982
12983,7810.746057993022
12984,5853.4342581428
12985,9009.5239778976
12986,7547.319069329261
12987,6830.893626823769
12988,10725.375057161471
12989,6652.4449794400725
12990,5869.328962654855
12991,11941.758773320631
12992,7825.877476643878
12993,8522.660057988078
12994,8868.893476897218
12995,5905.942445277259
12996,6898.532320478959
12997,5913.0573821248145
12998,8137.648514022684
12999,11515.441514089101
13000,6801.339071104381
13001,3857.674055054799
13002,6097.288440702987
13003,9044.08645709935
13004,9908.031306719897
13005,6998.273228877448
13006,7734.935738360956
13007,5708.8623573206405
13008,5888.098279119756
13009,4249.341485870816
13010,5981.862371773981
13011,7091.2571661411885
13012,7597.065339859375
13013,7724.628064784534
13014,7043.844622280654
13015,9054.772949135076
13016,9240.058196910108
13017,8831.590673890238
13018,5507.276520845281
13019,10123.90024169971
13020,11212.851694828665
13021,6457.021019789371
13022,9012.780511624596
13023,6352.791724327286
13024,7920.5154209923685
13025,4554.934320407841
13026,7905.256186685082
13027,6014.961582842147
13028,9293.017537642438
13029,8172.857834898906
13030,9925.172936512485
13031,9083.033070514657
13032,6469.001734845745
13033,8649.040188675253
13034,19929.05201556599
13035,11869.983688363256
13036,7134.701496451584
13037,3531.265450561157
13038,7026.085018033736
13039,10581.23927123876
13040,6323.639431567965
13041,12284.855223536439
13042,17039.775624007376
13043,4077.2904751482993
13044,5724.675820113127
13045,9023.529419686496
13046,5839.408933583698
13047,10288.229738718172
13048,6772.532220239726
13049,8939.243531434533
13050,4074.593531130741
13051,7081.095324408055
13052,7437.0247781316
13053,8612.653776737621
13054,9235.870901261425
13055,6571.396588642968
13056,7258.822423409136
13057,7405.6777380140265
13058,5698.373223116744
13059,6239.170793576958
13060,8206.905364357222
13061,6212.576063250503
13062,7094.927841261067
13063,8402.247346240725
13064,6452.114156222957
13065,6046.466099381151
13066,7771.645110039751
13067,7401.528403168802
13068,8947.573286343464
13069,8004.316194726553
13070,8118.1525338802785
13071,6522.8782321259705
13072,4078.854391370057
13073,7721.053567780813
13074,7780.736594775991
13075,5895.808232705923
13076,4997.7703877991435
13077,10230.633914663747
13078,7959.785038865912
13079,10230.297492082442
13080,7998.978073097915
13081,6794.469503097536
13082,6449.8733735436035
13083,5586.8891790608905
13084,10904.198373641986
13085,5437.12550730312
13086,8340.838346977323
13087,16063.60883035237
13088,8265.246280033823
13089,8030.383549525468
13090,5495.91611348745
13091,5567.751217692734
13092,7785.1985556091895
13093,5131.083316012606
13094,6477.870788681816
13095,10725.294948263678
13096,6042.534434030942
13097,15806.76920142692
13098,13596.344491729496
13099,5573.765495046492
13100,8282.178953028395
13101,6034.652458370536
13102,8270.63830494944
13103,6821.90145434796
13104,11694.815435423225
13105,8394.235836974489
13106,9542.202246854247
13107,5444.386059784694
13108,8270.63830494944
13109,4909.637650606862
13110,9227.376908027782
13111,7003.152271401217
13112,7059.43457677186
13113,7050.12343480656
13114,6179.857140047057
13115,9446.937155790725
13116,10527.632473945796
13117,6525.146840988198
13118,11536.701170866012
13119,8304.61538040197
13120,10654.681067141062
13121,5963.849487002721
13122,5989.48171605922
13123,6805.367463972218
13124,10662.353685542445
13125,7645.829034414535
13126,8321.466076453482
13127,7664.016133688332
13128,9794.532599926015
13129,5369.929360261963
13130,9562.448873999394
13131,7943.937302202899
13132,5050.889290381585
13133,15481.325285583209
13134,17823.853569072733
13135,8159.759388369209
13136,7532.16342945219
13137,10194.63605567607
13138,10563.504210099023
13139,12133.65789063217
13140,6543.697885041
13141,8161.012219674792
13142,7079.0661458136965
13143,8902.398919394747
13144,5170.744071116819
13145,7018.627418763316
13146,6216.584003759293
13147,5900.518494980462
13148,8696.443754072956
13149,5623.0607686999
13150,5637.114121568425
13151,7456.852035218738
13152,4453.422692649167
13153,5219.767657293654
13154,6415.027834212915
13155,7412.502194685988
13156,9949.880364487497
13157,8987.825416581145
13158,7655.500087108719
13159,6850.7511585986085
13160,7299.8402469929715
13161,12324.287372692608
13162,8685.608746419448
13163,6631.62964003597
13164,5486.663201972156
13165,9452.303332577192
13166,5929.0083103261
13167,7955.845241749431
13168,4457.616435382717
13169,5605.043870526808
13170,8742.908159838596
13171,6478.374788424822
13172,5881.562664209653
13173,9431.388805294217
13174,10170.384891908161
13175,12343.204666979853
13176,7159.762167451945
13177,9741.53520478285
13178,4316.255762623486
13179,5924.014362381483
13180,7265.9147703673
13181,5057.197631992353
13182,8686.907142371754
13183,6292.163195897164
13184,6441.029921315077
13185,10114.570016611371
13186,11792.853805073062
13187,9389.835165946983
13188,5773.184269243431
13189,6038.267810513644
13190,7717.292881948189
13191,8249.501905302533
13192,7666.692439937232
13193,5604.583356134384
13194,8003.938318175485
13195,10421.856857933099
13196,4882.154520944176
13197,7939.234233663252
13198,8565.222078823303
13199,9306.222264414238
13200,14194.3902133963
13201,7031.942149394974
13202,14542.445717872319
13203,7480.117677194523
13204,6084.642402775563
13205,6847.5144810714655
13206,7361.698910454814
13207,6696.49262589344
13208,5855.335621431895
13209,8369.732747836428
13210,5832.444445381042
13211,5282.299364897336
13212,7547.719380484738
13213,4769.436671208494
13214,7991.981183056843
13215,7127.432633497142
13216,8402.265127912813
13217,9147.691811454682
13218,5689.265165224278
13219,10064.103041339022
13220,6814.339720277286
13221,6140.769725541737
13222,5940.762298414897
13223,6564.663104958683
13224,11028.90923039393
13225,7484.415309758678
13226,5817.76276394555
13227,8868.270443451722
13228,9668.606780806957
13229,8117.276049282473
13230,6853.658325594469
13231,9853.574023265928
13232,6327.612459447967
13233,6029.89130814173
13234,6516.49841145111
13235,9495.906588801812
13236,7146.043223329124
13237,7421.591090245541
13238,6107.371317990413
13239,5844.272963221336
13240,4698.895307352422
13241,5434.703432255005
13242,8353.891445410398
13243,9563.780861708632
13244,11642.942957630044
13245,11916.13516396253
13246,8757.631754829948
13247,7205.977506170036
13248,6209.606389816313
13249,12073.238954502815
13250,10773.143349240218
13251,7816.407524006704
13252,8981.08246789937
13253,9864.51654274513
13254,6054.626428934095
13255,5055.804176876536
13256,10758.18599344957
13257,7112.481125227772
13258,8166.7576861520165
13259,6765.456032979372
13260,3800.557770744823
13261,12948.885335153424
13262,6275.386515025176
13263,5953.020154719493
13264,6356.983899634502
13265,6443.394935029363
13266,7979.621266765434
13267,8227.69023410987
13268,6816.8246000645395
13269,5793.8903716005625
13270,5332.152692025388
13271,5605.043870526808
13272,5874.878799081849
13273,8266.858741946575
13274,20118.447357698136
13275,5273.812973345325
13276,6268.9820114395825
13277,8098.752418379292
13278,5839.3677081346705
13279,6161.787412633536
13280,5577.647599818772
13281,5393.596230860654
13282,7960.958037239307
13283,7665.591040088148
13284,4544.626767278397
13285,9782.934651541736
13286,6001.21535485016
13287,5921.191073453203
13288,9711.148049899679
13289,9168.428021206326
13290,11272.444884128256
13291,6526.41389823676
13292,7682.053811360193
13293,5149.670200679447
13294,5876.568755643838
13295,15949.757572428143
13296,10593.355841125307
13297,7464.93895354876
13298,6143.645928031665
13299,5596.750311274487
13300,6412.6586139276205
13301,6082.6944465524575
13302,10764.710702543038
13303,5873.746239682356
13304,6238.18680645729
13305,7990.308028781347
13306,5081.041209504609
13307,6852.781684146955
13308,7695.11612560373
13309,8262.895656558358
13310,7342.60590868258
13311,5169.118269206388
13312,6059.098037830806
13313,7377.5946072458955
13314,10390.87331169767
13315,9687.164676139271
13316,7683.48343606899
13317,5213.571921216275
13318,7891.320750732966
13319,6955.732456494974
13320,7717.292881948189
13321,7941.4942829415895
13322,8613.392397120237
13323,7659.217375975882
13324,7113.060673496654
13325,7715.286568300969
13326,6905.342553008784
13327,6181.977576941559
13328,7930.556859817602
13329,7301.891364350019
13330,6352.942905466735
13331,8955.055057955922
13332,6945.682848627062
13333,6085.939589673184
13334,12981.220445303235
13335,6866.981428722215
13336,4247.010500083876
13337,9131.503070922816
13338,9351.79378958439
13339,11595.693692492807
13340,5535.155101294133
13341,7159.75138718002
13342,6577.018113030536
13343,7664.086995572826
13344,6628.216288834117
13345,9093.58363499284
13346,3833.4003489940796
13347,7297.595593109055
13348,7208.613088680376
13349,6366.262090989278
13350,5181.59429500329
13351,8045.549327135866
13352,8989.210328350002
13353,6216.665714819013
13354,9033.407172902816
13355,7133.812292488054
13356,9467.57626140124
13357,5036.880308669341
13358,7214.906055263419
13359,6906.2205875339305
13360,7949.2772068398035
13361,9613.214495805365
13362,4978.749693182169
13363,7863.624932254261
13364,8107.632309668898
13365,8002.914128253385
13366,5514.08890832246
13367,4617.1274981509505
13368,8297.57600174048
13369,6916.099223726274
13370,9338.623228277462
13371,7939.742059578434
13372,6712.65988342871
13373,9048.945780034652
13374,7848.117174733924
13375,7367.437608185775
13376,8865.997107047911
13377,6430.777911140569
13378,9440.132660146439
13379,11207.495108222753
13380,8364.10510606043
13381,5488.692199684166
13382,6071.137165595308
13383,5138.540615047536
13384,4094.9619039425065
13385,9205.192058182625
13386,6106.329452532135
13387,10100.002643721742
13388,4833.8622659833345
13389,7376.167805977806
13390,6789.350918399824
13391,11323.082536487347
13392,5311.219572308635
13393,6092.137965078544
13394,7204.5095243395845
13395,8397.041610561253
13396,5976.083172951891
13397,8745.255082153635
13398,8505.435599018238
13399,6690.115742447759
13400,8116.4485964885125
13401,8556.239531573385
13402,6795.103262109228
13403,5597.218420750489
13404,5938.8956807643235
13405,11552.65954416207
13406,10564.032449743507
13407,8421.337939753077
13408,15360.142305146179
13409,7219.914567205496
13410,6052.6234631147545
13411,7193.194049075166
13412,9788.169170468977
13413,9652.575198231665
13414,7579.8158187697345
13415,8482.807118741373
13416,9311.531401272665
13417,7455.120667845803
13418,6637.700848982495
13419,6365.497469415486
13420,5668.7304666864975
13421,5744.992132796699
13422,5348.135440942021
13423,6290.701646248425
13424,9527.884270777413
13425,17807.104497827004
13426,7467.546475859042
13427,6135.08707789322
13428,8265.125521259015
13429,4466.194352257548
13430,7341.145576397295
13431,4691.9200481160615
13432,9422.116030466368
13433,7683.48343606899
13434,7910.396056815126
13435,13709.363319914133
13436,11898.08777465408
13437,6487.838318523191
13438,7771.996660379292
13439,4550.823672943942
13440,7387.476260408719
13441,6841.689820287958
13442,9044.538543074554
13443,5637.575829764093
13444,4596.025964305928
13445,6498.833507728424
13446,6163.625886856012
13447,7819.748413895351
13448,7966.752758698617
13449,4064.6421529960726
13450,8388.024224456169
13451,9356.032579523113
13452,8533.532070637328
13453,6104.469915988473
13454,5458.504046027096
13455,8951.669998140811
13456,4843.616544816991
13457,10608.891335974622
13458,5687.460340640112
13459,5950.132197147188
13460,8113.726253569657
13461,6473.0831224255235
13462,5705.562498664046
13463,6779.495583664765
13464,7777.308493397287
13465,10278.481775821241
13466,11117.76787407561
13467,6860.588189137488
13468,4962.167327110325
13469,6328.596504325364
13470,7318.446795979809
13471,6508.1108532196995
13472,6598.717994266523
13473,7391.548427054389
13474,12190.946456023958
13475,8814.313873150812
13476,7514.4837413857285
13477,8405.583093975622
13478,4980.90122318567
13479,10845.503060319961
13480,6785.702130381835
13481,13294.753925220715
13482,7172.091477763336
13483,5992.95370384299
13484,6257.069861030654
13485,4781.927530994003
13486,7904.548765847167
13487,20153.224690785082
13488,5235.418430261102
13489,5165.651107822715
13490,10282.82277014971
13491,8352.780808150465
13492,7574.498519498098
13493,8680.638361613645
13494,7022.252847901726
13495,5629.017499377507
13496,5266.030606932952
13497,9755.174628385552
13498,6356.2676629001735
13499,5874.878799081849
13500,7620.676673377405
13501,5255.6490653010715
13502,8170.995083122442
13503,6751.435700718719
13504,4330.418253475992
13505,9093.79382330692
13506,9847.96952078825
13507,5007.477449073935
13508,9001.938686725542
13509,7557.136915693602
13510,5637.334572488627
13511,10267.651582197766
13512,7462.165616324259
13513,8770.306672894896
13514,5366.065359239563
13515,5885.318815737796
13516,7688.417881519244
13517,4432.160408911728
13518,8973.641768843781
13519,5245.136312097812
13520,6989.867205171776
13521,6168.9178846002615
13522,6750.351659919161
13523,6811.7989942117865
13524,7976.292736757312
13525,7391.996087370393
13526,8683.517553025873
13527,6380.340700817989
13528,9350.417359156096
13529,7020.375288350536
13530,9190.2082974915
13531,9968.482564939002
13532,8322.99438025595
13533,3846.1494016014144
13534,6471.816217170205
13535,8186.353938768544
13536,4362.0189913334
13537,12465.175234535152
13538,6459.742046193936
13539,8118.678401441808
13540,11393.12363177276
13541,7317.198940167224
13542,4921.760179587995
13543,12253.602293114807
13544,11164.098312991237
13545,6944.324035213104
13546,9320.191759475487
13547,9845.5164417199
13548,6446.089952942605
13549,6312.735129149833
13550,8038.936678764837
13551,6400.417347457748
13552,6299.155687329786
13553,8207.566019242719
13554,5811.761604971797
13555,6955.992885256365
13556,7832.668571265797
13557,7421.34563412277
13558,9407.039582020827
13559,7299.361593814134
13560,7912.627936753388
13561,4459.0520922272635
13562,8032.455081521535
13563,7796.462714873894
13564,7058.3997651488025
13565,7993.021227175046
13566,7811.503390848816
13567,9733.638433972557
13568,6917.028460267109
13569,5582.743826570847
13570,6694.0828037345445
13571,8208.121430697902
13572,8297.211688978383
13573,5750.699166606558
13574,4878.9563563845395
13575,7727.582369281534
13576,7305.58571107052
13577,6854.566356572154
13578,9109.176457013433
13579,7578.202722860649
13580,7721.915219163826
13581,5428.31287078389
13582,4867.84239153244
13583,7786.5657102515015
13584,7840.892782738028
13585,7871.608496950828
13586,10248.966324372526
13587,9670.139654527373
13588,6185.491730378758
13589,8877.454966079013
13590,4389.354303793828
13591,3813.5358921122556
13592,7845.593153353733
13593,11882.475982537831
13594,8500.48705680077
13595,7939.234233663252
13596,5424.962192813696
13597,8286.117221127588
13598,9336.837694728629
13599,6793.539918272198
13600,8683.389670560955
13601,6181.781535786863
13602,5367.432805376693
13603,5788.716605955312
13604,6421.202387149612
13605,7113.603116208839
13606,5638.8606069691195
13607,5588.897630974836
13608,5188.100894137987
13609,7870.3234381466045
13610,8054.27514618425
13611,5881.670411848494
13612,7521.110598744282
13613,8083.095669486904
13614,6646.835080948063
13615,5565.301155387355
13616,9589.813964721858
13617,8963.348659582567
13618,6425.07911420119
13619,4573.005702237281
13620,13801.578642140481
13621,6500.349848626244
13622,6209.155785624364
13623,8633.258040386041
13624,8927.462520540148
13625,8774.01835063353
13626,7353.777548119867
13627,8043.438675074605
13628,10300.742431086594
13629,14061.853628136208
13630,5737.233497176106
13631,6002.555092999935
13632,5854.621217295066
13633,8042.406881098922
13634,6759.182400766636
13635,9160.148465159713
13636,9972.168332219895
13637,6080.266021529486
13638,5362.355824036132
13639,6266.507778236366
13640,9702.64646448547
13641,6085.886288406036
13642,7631.96399643572
13643,4569.837059577553
13644,7501.0425700365595
13645,8001.151654958721
13646,8892.760738839366
13647,9823.551133003783
13648,7542.8705003279565
13649,4786.670867948343
13650,7359.794161707593
13651,8145.035297678416
13652,9087.693928372031
13653,8859.92627179966
13654,8327.740340642556
13655,7092.692944444832
13656,5584.382718048069
13657,10951.01223303988
13658,4702.5087377062
13659,11532.869147679017
13660,7037.819465921567
13661,5128.314859076178
13662,8355.403638808679
13663,7100.346208341543
13664,8266.959628028317
13665,8829.270498266176
13666,4577.1931588839425
13667,5188.251134398898
13668,7901.925226764832
13669,9235.700610209105
13670,9887.656008802987
13671,6184.448952769322
13672,6950.071273827594
13673,7400.583833393498
13674,7364.077100189551
13675,6037.747191165488
13676,10994.888870206287
13677,9279.18041116626
13678,11495.994850471408
13679,5000.0282680099435
13680,6822.567386038972
13681,9787.517704627566
13682,9017.773800829174
13683,6385.297841010435
13684,11186.422697007134
13685,7270.071461862974
13686,6080.001072328207
13687,6194.043570958424
13688,5846.551134209069
13689,5872.2753446951165
13690,6443.929439205635
13691,5602.889662551775
13692,6015.54248233459
13693,10906.010255300109
13694,8258.100424354583
13695,19256.3322906913
13696,6806.058241803908
13697,5980.695582172872
13698,8573.013145769099
13699,12030.978070865896
13700,7662.624594104384
13701,8642.767460608231
13702,6968.437805754811
13703,9182.679052533069
13704,8685.824110765245
13705,6401.924186618942
13706,6331.253737615686
13707,7240.556164108399
13708,9381.573558229904
13709,8107.995721123344
13710,8728.353902925515
13711,6285.636910775235
13712,5610.0983305811815
13713,6986.671953551169
13714,10834.578982122157
13715,12711.066146341596
13716,11808.882415413247
13717,9284.362926444997
13718,5932.214976963303
13719,7205.611085597217
13720,5116.831707845761
13721,10270.653868722326
13722,11424.598762628639
